,0
26620,1.0000000994736041e-07
26621,1.0000000994736041e-07
26622,1.0000000994736041e-07
26623,1.2150937722521026e-07
26624,2.1160677880146658e-07
26625,3.752849905903072e-07
26626,6.169557729626603e-07
26627,9.566436021173395e-07
26628,1.5548180493466822e-06
26629,2.4153029140528127e-06
26630,3.889633895971044e-06
26631,6.644510901123326e-06
26632,1.3394047297523915e-05
26633,2.5872870936179464e-05
26634,6.163079464133631e-05
26635,0.00017216223989651068
26636,0.00044212575264023906
26637,0.0009077885979996878
26638,0.001162494639512264
26639,0.0008619911234131377
26640,0.0004319156171074908
26641,0.00018648626078923407
26642,8.195418750395431e-05
26643,3.9399478909424304e-05
26644,2.0732212834129644e-05
26645,1.231854822926411e-05
26646,7.522460397821541e-06
26647,4.787458292786194e-06
26648,2.7142820261284265e-06
26649,1.0729461108628755e-06
26650,2.914288861330119e-07
26651,1.0000000994736041e-07
26652,1.0000000994736041e-07
26653,1.0000000994736041e-07
26654,1.0000000994736041e-07
26655,1.0000000994736041e-07
26656,1.0000000994736041e-07
26657,1.1302939873755214e-07
26658,1.9170714882542425e-07
26659,2.0963712497550472e-07
26660,1.5098318110498186e-07
26661,1.0000000994736041e-07
26662,1.0000000994736041e-07
26663,1.0000000994736041e-07
26664,1.0000000994736041e-07
26665,1.0000000994736041e-07
26666,1.9973795554673534e-07
26667,7.215528031150261e-07
26668,2.9417353281308958e-06
26669,1.0589954981212002e-05
26670,3.0423721036694655e-05
26671,7.206636798876823e-05
26672,0.00015743239435060335
26673,0.000346309163017991
26674,0.0007120737033048153
26675,0.0011128012085295303
26676,0.0014512668775809759
26677,0.0012251215576370767
26678,0.0006847962653880475
26679,0.0002742625838958872
26680,9.81810464138114e-05
26681,2.8124861228591674e-05
26682,7.014679818138963e-06
26683,2.1272448670999376e-06
26684,8.320864553228691e-07
26685,3.9612344408527793e-07
26686,2.637952864805246e-07
26687,2.3067433943849382e-07
26688,2.4468246054351973e-07
26689,2.8880104266421514e-07
26690,3.615511346323801e-07
26691,4.776695108510646e-07
26692,6.148213573538575e-07
26693,6.527269226812738e-07
26694,5.113904843542871e-07
26695,3.5701992718675653e-07
26696,2.9554784683629897e-07
26697,2.970516139500829e-07
26698,3.69220797479773e-07
26699,6.444844782536044e-07
26700,1.534845955834333e-06
26701,4.122858678596689e-06
26702,1.0058122895657027e-05
26703,2.0796297977979658e-05
26704,3.517539931711614e-05
26705,5.272751047233319e-05
26706,6.884921995594879e-05
26707,7.320833712112136e-05
26708,7.227065583924185e-05
26709,6.958684771148367e-05
26710,7.424262562544233e-05
26711,8.839696245570611e-05
26712,0.00012538164165364673
26713,0.0001792987114626569
26714,0.00021866954426012094
26715,0.0002084026260049752
26716,0.00019364609630843444
26717,0.00024653055090583377
26718,0.0004602383564216858
26719,0.0010612261279676
26720,0.001643309512914745
26721,0.0013174764403164302
26722,0.0004815999916570209
26723,0.00010436336905575337
26724,1.9276032453751312e-05
26725,4.537517246576912e-06
26726,1.8344360303338352e-06
26727,1.365700147362366e-06
26728,2.2707714212438882e-06
26729,8.432907145124453e-06
26730,5.16734557588603e-05
26731,0.0003096053919389329
26732,0.0010872114684704135
26733,0.001806842524299739
26734,0.0019411522390411296
26735,0.0015307892128391086
26736,0.0010033551471553687
26737,0.0005338527537710017
26738,0.000206439848417385
26739,5.490129498642644e-05
26740,1.2891353466892302e-05
26741,3.0065664685203616e-06
26742,7.932609100557252e-07
26743,2.950323738673188e-07
26744,1.6322523776744758e-07
26745,1.3776310358532498e-07
26746,1.6157597483844406e-07
26747,2.2647917097317906e-07
26748,3.4792269180361386e-07
26749,5.930289992041186e-07
26750,1.1978351143768023e-06
26751,3.3272379862750304e-06
26752,8.70724686047045e-06
26753,2.0631430465395096e-05
26754,4.495535877567672e-05
26755,7.46305954416341e-05
26756,8.57281628668851e-05
26757,6.480211422310822e-05
26758,3.1621480956878024e-05
26759,1.3178297383486473e-05
26760,4.965138688671231e-06
26761,1.8766379179442153e-06
26762,1.0016687406445995e-06
26763,8.703039402788533e-07
26764,1.3874745580772702e-06
26765,3.797484769294011e-06
26766,1.7964434889810432e-05
26767,0.00010216772532096499
26768,0.00044385718279045647
26769,0.0009401982297427608
26770,0.0009999948663077368
26771,0.0007404368491622195
26772,0.00041213108014951256
26773,0.00019736808897990996
26774,9.51514409928247e-05
26775,5.472465566218421e-05
26776,3.4933855322085625e-05
26777,2.3148858974761067e-05
26778,1.5102353249588869e-05
26779,8.964553136430091e-06
26780,5.609030777619887e-06
26781,3.9050016712345414e-06
26782,2.8643043897770477e-06
26783,1.640664458974921e-06
26784,6.890303108370223e-07
26785,2.691765461220954e-07
26786,1.260971434179103e-07
26787,1.0000000994736041e-07
26788,1.0000000994736041e-07
26789,1.0000000994736041e-07
26790,1.0000000994736041e-07
26791,1.0000000994736041e-07
26792,1.0000000994736041e-07
26793,1.0000000994736041e-07
26794,1.0000000994736041e-07
26795,1.0000000994736041e-07
26796,1.0000000994736041e-07
26797,1.0000000994736041e-07
26798,1.0000000994736041e-07
26799,1.0000000994736041e-07
26800,1.0000000994736041e-07
26801,1.0000000994736041e-07
26802,1.0000000994736041e-07
26803,1.0000000994736041e-07
26804,1.0000000994736041e-07
26805,1.0000000994736041e-07
26806,1.0000000994736041e-07
26807,1.0000000994736041e-07
26808,1.0000000994736041e-07
26809,1.1430163167933033e-07
26810,1.658209456042428e-07
26811,2.011781376537148e-07
26812,2.1465835465085152e-07
26813,2.2692484378517632e-07
26814,2.4422669378506855e-07
26815,2.5749572543230574e-07
26816,2.67209583140377e-07
26817,2.1394733232706403e-07
26818,1.2565734477626234e-07
26819,1.0000000994736041e-07
26820,1.0000000994736041e-07
26821,1.0000000994736041e-07
26822,1.0000000994736041e-07
26823,1.0000000994736041e-07
26824,1.0000000994736041e-07
26825,1.0000000994736041e-07
26826,1.0000000994736041e-07
26827,1.0000000994736041e-07
26828,1.0907816496352767e-07
26829,3.0465543621195167e-07
26830,7.949656986313252e-07
26831,1.547740740188491e-06
26832,1.9998329562727798e-06
26833,1.698470508429111e-06
26834,1.0886089842995865e-06
26835,5.630059336573764e-07
26836,2.87399723129053e-07
26837,1.7125438913228716e-07
26838,1.1629204974681831e-07
26839,1.0000000994736041e-07
26840,1.0000000994736041e-07
26841,1.0727894191450485e-07
26842,1.959954158974291e-07
26843,4.549270249523387e-07
26844,1.259901434234521e-06
26845,3.5710518921984556e-06
26846,1.0477719922988196e-05
26847,3.586872191014681e-05
26848,0.00013613208891073646
26849,0.00047545410233346683
26850,0.0011998682192831671
26851,0.0019349577654804502
26852,0.0018994406849702774
26853,0.001325486878939607
26854,0.0010480162300943053
26855,0.0009657527602483825
26856,0.0010347631117477772
26857,0.00119752159079175
26858,0.001142912093578164
26859,0.0009679475329404566
26860,0.0006696894643777024
26861,0.000441468228963214
26862,0.00032289149111209463
26863,0.00023716778528541752
26864,0.00016148474735265016
26865,9.857476030459547e-05
26866,5.9050775391235904e-05
26867,3.5567290778755085e-05
26868,2.556492234746374e-05
26869,2.5224414849237374e-05
26870,3.1362946991287656e-05
26871,4.548968474092887e-05
26872,6.478067953269497e-05
26873,7.263988710975322e-05
26874,5.9832070793925144e-05
26875,3.332978675062625e-05
26876,1.2518787306521692e-05
26877,3.662411222317615e-06
26878,1.4077662782574272e-06
26879,6.93896825097303e-07
26880,4.418028798479216e-07
26881,3.4615275804128186e-07
26882,3.951831861358197e-07
26883,7.180793018461032e-07
26884,1.4817712101149973e-06
26885,3.6467116692664995e-06
26886,1.0695118223864943e-05
26887,3.534400077387651e-05
26888,0.0001142603969299271
26889,0.00034042306089396827
26890,0.0007375838839319297
26891,0.0009155362858441899
26892,0.0007675333437515365
26893,0.0004905715295141343
26894,0.00023875295871710192
26895,9.097470595488666e-05
26896,2.8479355767248567e-05
26897,1.0118336791291298e-05
26898,4.476570727839584e-06
26899,2.5414339861021176e-06
26900,2.1024491192402088e-06
26901,2.3514510844040613e-06
26902,3.867818391095168e-06
26903,8.662953623232582e-06
26904,2.34764858647741e-05
26905,7.712455007271375e-05
26906,0.0002596610583842818
26907,0.0008087329635707343
26908,0.0019725446383402965
26909,0.004262418148476466
26910,0.009154196886440964
26911,0.017580212676750903
26912,0.028328145262513624
26913,0.034000537056073594
26914,0.02702296236141794
26915,0.020680416055405756
26916,0.012525728440385504
26917,0.006702937809565039
26918,0.004709687814203214
26919,0.0032942745304504082
26920,0.001972983962878025
26921,0.0012342899067370868
26922,0.0009228051955708357
26923,0.000848603537038042
26924,0.0009286089296053654
26925,0.0009929722203501385
26926,0.0010369154383018655
26927,0.00116664114334516
26928,0.0013580598281224304
26929,0.001797037308535901
26930,0.0031140078720198637
26931,0.0058399513148014665
26932,0.0095662485860569
26933,0.012579920686563264
26934,0.013088179871219817
26935,0.01266959854463347
26936,0.012665904794946788
26937,0.014205407355086477
26938,0.013626227249826435
26939,0.011140876785174489
26940,0.007587583396893419
26941,0.004391968574887485
26942,0.0026289265596975905
26943,0.0017489223856651916
26944,0.0015296735401926806
26945,0.002109910179100362
26946,0.003700366136135855
26947,0.006081045589859706
26948,0.00858297634134455
26949,0.012104514028854362
26950,0.02108805433036858
26951,0.042664891188979974
26952,0.06986323877147581
26953,0.09413809795058362
26954,0.09154693157814718
26955,0.0611290922049969
26956,0.028582502567294003
26957,0.010907633810640867
26958,0.004965845999990448
26959,0.00252903603965275
26960,0.0017407016934926967
26961,0.001715057853352116
26962,0.0019484937093304775
26963,0.002480742785562104
26964,0.003294155454159889
26965,0.0047499440454177155
26966,0.007580271996649112
26967,0.013206995163663613
26968,0.025285553621029796
26969,0.046136339563043444
26970,0.06889729547666097
26971,0.08371024683110796
26972,0.08687138875066447
26973,0.07867622425702085
26974,0.06420611220669588
26975,0.048689049398269436
26976,0.036318777107406004
26977,0.03440854392600287
26978,0.044857492846670684
26979,0.06248960349149658
26980,0.10173575786585139
26981,0.17903997932843674
26982,0.2811607940758636
26983,0.35806366371846765
26984,0.40090967589339027
26985,0.4272537574152411
26986,0.44864872459281224
26987,0.43740420032361355
26988,0.35226588800371816
26989,0.2094633667448568
26990,0.09378488796722056
26991,0.0412027380693797
26992,0.017062593603730927
26993,0.007569252496003543
26994,0.004231790699842311
26995,0.003219895294623441
26996,0.00388408794161631
26997,0.006997078118859911
26998,0.015671734469001886
26999,0.036014498683903905
27000,0.05972483543430333
27001,0.06493520849675569
27002,0.058439119181949634
27003,0.051843961536702225
27004,0.05288069904290293
27005,0.06922890376856214
27006,0.138031744418615
27007,0.3428985538081598
27008,0.6322999395354545
27009,0.831868432501913
27010,0.9027748402723785
27011,0.9118935645816183
27012,0.8811612553211087
27013,0.8146659748702058
27014,0.7492279153048547
27015,0.6832196298564834
27016,0.6305032275757477
27017,0.5290860235432404
27018,0.33451508144645364
27019,0.11891153373650057
27020,0.02921424346009221
27021,0.006526779367083772
27022,0.001946170828378568
27023,0.0008797741332702822
27024,0.0006452997402606968
27025,0.0007378162638053236
27026,0.0013626057147784055
27027,0.003630847980871934
27028,0.015408916884213987
27029,0.09148502181186305
27030,0.4385674047357617
27031,0.8400221723088781
27032,0.9539284738489728
27033,0.9770097042557152
27034,0.9808848318136519
27035,0.9783872233820244
27036,0.9702819164885474
27037,0.9448484818464155
27038,0.8645815834602882
27039,0.6294924400023769
27040,0.2561621127937658
27041,0.05841631874118672
27042,0.009770475420858215
27043,0.001735492307744759
27044,0.0003623592789703742
27045,0.00011479800446081694
27046,6.057591848488481e-05
27047,4.5565958877834124e-05
27048,4.898085753213378e-05
27049,8.211814060186778e-05
27050,0.000185299457093759
27051,0.00043527798557371745
27052,0.000860470364261479
27053,0.0010278900346816968
27054,0.0007021072831501676
27055,0.00029121331942466144
27056,9.944031286933315e-05
27057,3.6747253187004855e-05
27058,1.8463193735522497e-05
27059,1.4544215456819554e-05
27060,1.5918358462762836e-05
27061,1.6595468798953734e-05
27062,1.6181221852818583e-05
27063,1.5193176989829803e-05
27064,1.793205546783953e-05
27065,3.047749453427564e-05
27066,7.241563744748361e-05
27067,0.0002283043494126505
27068,0.0008307514151089967
27069,0.0024183747781838993
27070,0.0036828261771496757
27071,0.0030344389940847507
27072,0.0017912124390933142
27073,0.0009379058703141174
27074,0.0006379056402385909
27075,0.0005677114059374128
27076,0.000516981918039319
27077,0.0003265569087695533
27078,0.00011662838405843407
27079,2.4988598460641878e-05
27080,4.360536462567846e-06
27081,9.746205338062695e-07
27082,4.117699557112788e-07
27083,3.9135030976910605e-07
27084,8.208033948391759e-07
27085,3.825801103600118e-06
27086,3.4359344511045845e-05
27087,0.0004260340858716159
27088,0.004501312247332886
27089,0.021802389529913348
27090,0.04217209847820402
27091,0.036378218782725555
27092,0.01721725603416705
27093,0.0067072852660590605
27094,0.0030432229210752676
27095,0.0019061772910490367
27096,0.002005941404648866
27097,0.0029841027775971874
27098,0.005102681754377369
27099,0.009372091840911635
27100,0.015019233810229956
27101,0.024532810309269203
27102,0.0470018271220274
27103,0.09626544781123314
27104,0.24946049840539314
27105,0.5401522793394846
27106,0.7518715075888188
27107,0.7952625766409026
27108,0.6480601251675395
27109,0.27389765241486425
27110,0.04540890442385291
27111,0.005005061876761179
27112,0.0008114758625525486
27113,0.00021351168816695395
27114,0.00010100074973421715
27115,9.87059593473193e-05
27116,0.00019516729316803227
27117,0.0008209690371367554
27118,0.005027019561613051
27119,0.02968606349241567
27120,0.09546060850533149
27121,0.1511838227359774
27122,0.0984217364523924
27123,0.024355207980327958
27124,0.0026281321476710334
27125,0.00021855121551280266
27126,2.119531663065976e-05
27127,2.6354748056747037e-06
27128,4.897287220449209e-07
27129,1.3894784877093054e-07
27130,1.0000000994736041e-07
27131,1.0000000994736041e-07
27132,1.0000000994736041e-07
27133,1.0000000994736041e-07
27134,1.6865068699267713e-07
27135,4.136549247825821e-07
27136,9.18230314933587e-07
27137,1.6755969680188174e-06
27138,1.9050003665632966e-06
27139,1.3518363986195428e-06
27140,8.421167365123032e-07
27141,6.943525187687744e-07
27142,8.38116123166637e-07
27143,1.3410718904351598e-06
27144,2.1655928696236377e-06
27145,3.0852891291814562e-06
27146,3.878399446819304e-06
27147,4.377796176717132e-06
27148,4.360477037029157e-06
27149,3.774304136560751e-06
27150,3.081839414820471e-06
27151,2.8111733899555533e-06
27152,3.15193710045376e-06
27153,4.40972150574413e-06
27154,6.872638939835995e-06
27155,9.749488852908457e-06
27156,1.0058011092728364e-05
27157,7.343699491197091e-06
27158,4.903194760938912e-06
27159,4.408786394836204e-06
27160,6.155029313516026e-06
27161,1.5030344575974796e-05
27162,5.809354079472276e-05
27163,0.000266537459858295
27164,0.001197929867908296
27165,0.004387900881144954
27166,0.008944382200783196
27167,0.01011768196285981
27168,0.007361948199277602
27169,0.003973819834677311
27170,0.0017622848565925083
27171,0.0007110853053563589
27172,0.00025438243983513315
27173,8.57564801785004e-05
27174,2.6613979999699603e-05
27175,7.463041180973555e-06
27176,2.4411455803276272e-06
27177,8.817806474320096e-07
27178,3.4845928472545887e-07
27179,1.6257217839237956e-07
27180,1.0052504673344185e-07
27181,1.0000000994736041e-07
27182,1.0000000994736041e-07
27183,1.4742562457094385e-07
27184,2.6815657912939717e-07
27185,5.91107539380234e-07
27186,1.2907558382495366e-06
27187,2.829599848112612e-06
27188,4.4477340827808004e-06
27189,3.4945347489675975e-06
27190,1.1936445279137986e-06
27191,2.4491060160579134e-07
27192,1.0000000994736041e-07
27193,1.0000000994736041e-07
27194,1.0000000994736041e-07
27195,1.0000000994736041e-07
27196,1.0000000994736041e-07
27197,1.0000000994736041e-07
27198,1.0000000994736041e-07
27199,1.0000000994736041e-07
27200,1.0000000994736041e-07
27201,1.0000000994736041e-07
27202,4.6509645761186914e-07
27203,5.687624986277833e-06
27204,4.4603159260257203e-05
27205,0.00013665043029742314
27206,0.00016311382960898613
27207,9.174489764169555e-05
27208,3.700826226666379e-05
27209,1.6637947426752462e-05
27210,9.777161246130305e-06
27211,5.379098103515627e-06
27212,2.478395022695344e-06
27213,8.364553980482282e-07
27214,2.3414208925006103e-07
27215,1.0000000994736041e-07
27216,1.0000000994736041e-07
27217,1.0000000994736041e-07
27218,1.0000000994736041e-07
27219,1.031767542387167e-07
27220,1.605391346682522e-07
27221,1.9402831431464447e-07
27222,1.94803236853448e-07
27223,1.6932115156997986e-07
27224,1.2684262173014719e-07
27225,1.2112103299635866e-07
27226,1.412987124895258e-07
27227,1.9728139517109164e-07
27228,3.696957173788304e-07
27229,8.154371629262752e-07
27230,1.9141875939906627e-06
27231,5.025743397873942e-06
27232,1.5205804057658973e-05
27233,5.478722876492902e-05
27234,0.00020729236837358303
27235,0.0007418912307400562
27236,0.001852108436791052
27237,0.0025783945869700792
27238,0.001850137051261376
27239,0.0008744496280698221
27240,0.00038456018690315744
27241,0.0002077368850681175
27242,0.00017713373551383693
27243,0.00024179476869888448
27244,0.0006201496584671022
27245,0.0023258666256277165
27246,0.006529946567968867
27247,0.009103302019719765
27248,0.004236179770099284
27249,0.0006536444482430944
27250,5.8141513364831234e-05
27251,5.8778625499264775e-06
27252,1.0499938829798733e-06
27253,3.4637462871688766e-07
27254,2.121376044100494e-07
27255,2.604177227021102e-07
